"task_name","rep","rmse","mse","r2","mae","framework"
"bank32nh",1,0.0810943896696214,0.0065763000358884,0.559419445194718,0.0533725730167926,"forester"
"bank32nh",2,0.0830735207952278,0.00690120985731514,0.545281160573402,0.055144092315117,"forester"
"bank32nh",3,0.0826737159704199,0.00683494331235765,0.526900945101688,0.0501089830903022,"forester"
"wine_quality",1,0.652830193671815,0.426187261769579,0.443206476332077,0.473112887522419,"forester"
"wine_quality",2,0.614638114437465,0.377780011719243,0.505770759784014,0.458612184766297,"forester"
"wine_quality",3,0.627125014159859,0.393285783385003,0.486190703517958,0.465064975659749,"forester"
"Mercedes_Benz_Greener_Manufacturing",1,7.56190137116391,57.1823523472106,0.632779808004538,5.12354942660419,"forester"
"Mercedes_Benz_Greener_Manufacturing",2,10.1355558420268,102.729492226844,0.448072276766401,5.53544825482792,"forester"
"Mercedes_Benz_Greener_Manufacturing",3,7.69451024089135,59.2054878471818,0.597467167531017,5.1228349036628,"forester"
"kin8nm",1,0.112249039185181,0.0125998467979962,0.81823568377382,0.0860566867787218,"forester"
"kin8nm",2,0.111247536134756,0.0123760142960537,0.822821692095211,0.0851857241688804,"forester"
"kin8nm",3,0.109969017008454,0.0120931847018055,0.824981484390853,0.0851254159388374,"forester"
"pol",1,4.70134637541008,22.1026577415815,0.987487073438245,1.64852850350002,"forester"
"pol",2,3.99785051538385,15.9828087433549,0.990829626067104,1.6431006914402,"forester"
"pol",3,4.43664899338923,19.6838542905416,0.98868384982277,2.3639662908578,"forester"
"2dplanes",1,0.996611681635808,0.993234843972952,0.948275344621026,0.799624312619643,"forester"
"2dplanes",2,1.00007185192237,1.00014370900743,0.947873704141255,0.800566762346333,"forester"
"2dplanes",3,0.999372481346115,0.99874535647189,0.947797372078966,0.796294002365523,"forester"
"elevators",1,0.0022954305195853,5.26900127024363e-06,0.879539494295491,0.00164917663739306,"forester"
"elevators",2,0.00230958597733848,5.33418738671852e-06,0.879289839834561,0.00165602303609745,"forester"
"elevators",3,0.00239495484343162,5.73580870207658e-06,0.867439022065752,0.00168300197791962,"forester"
"bank32nh",1,0.0764555269850304,0.00584544760655871,0.608383051939793,0.0517601343297384,"h2o"
"bank32nh",2,0.0785905327694297,0.0061764718409828,0.593033951241789,0.0525449682257306,"h2o"
"bank32nh",3,0.0786635242898405,0.00618795005369833,0.571684330304589,0.0505770996415413,"h2o"
"wine_quality",1,0.636334092806539,0.404921077667921,0.470989741209043,0.442934546687029,"h2o"
"wine_quality",2,0.613092123895879,0.375881952383159,0.508253888574466,0.449760937321192,"h2o"
"wine_quality",3,0.621264113078544,0.385969098199269,0.495749607060073,0.447573460897478,"h2o"
"Mercedes_Benz_Greener_Manufacturing",1,7.56226624892401,57.1878708196152,0.632744368845204,5.16876732397527,"h2o"
"Mercedes_Benz_Greener_Manufacturing",2,10.1101367897106,102.214865906659,0.450837174431708,5.49880472332854,"h2o"
"Mercedes_Benz_Greener_Manufacturing",3,7.70261917163621,59.3303421032577,0.596618294577318,5.45272499647786,"h2o"
"kin8nm",1,0.0853673928727317,0.00728759176588732,0.894869822189211,0.0655559130507629,"h2o"
"kin8nm",2,0.0866335631373358,0.00750537426187075,0.892551068534687,0.0671605701529543,"h2o"
"kin8nm",3,0.0784024699391901,0.00614694729256561,0.911038356131956,0.0616583283945016,"h2o"
"pol",1,2.77943457348388,7.72525654827753,0.995626518358584,1.09781805297497,"h2o"
"pol",2,3.11732058030799,9.71768760041176,0.994424332388017,1.1508864165577,"h2o"
"pol",3,3.13315100784641,9.81663523796896,0.994356465103416,1.39096410821952,"h2o"
"2dplanes",1,0.998607296043411,0.997216531711132,0.948067990411361,0.801487503567093,"h2o"
"2dplanes",2,1.00034542365713,1.00069096663175,0.947845181727347,0.800844357820323,"h2o"
"2dplanes",3,1.00021189390315,1.00042383270533,0.94770964113762,0.797167376087678,"h2o"
"elevators",1,0.00196519877051606,3.86200620763785e-06,0.911706375279636,0.0014324505358799,"h2o"
"elevators",2,0.00195458007306212,3.82038326201151e-06,0.913546517582227,0.00143056497950248,"h2o"
"elevators",3,0.00213279210554477,4.54880216547409e-06,0.894872075620938,0.00155631610675609,"h2o"
